id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
13376;0.7132549251357212;0.45017141776619474;0.36880604847938486;0.0017111849727776485;0.11559550945364844;0.11647046205187736;0.18600282005000157;0.47428165476381023;0.07621036219639243;0.8286541362760138;0.6029416274343782;0.08145907409900938;0.14296822409968513;0.4047556007283564
184;0.09913647319154467;0.08706325288701128;0.14327807857759225;0.02797676052417102;0.08916932757117545;0.0007514869378643407;0.002223625764499366;0.08466360715556642;1.3989973189007782e-05;0.9468508114479017;0.9841581377279015;0.041349544570154585;0.03231778356865904;0.0033395622029942
8356;0.14324325527700948;0.2373317400713577;0.3121984519067063;6.986147419819655e-06;0.005039129005228393;0.0077967749547410425;0.008553488602271262;0.5456112960283156;5.968084136672914e-05;0.9057597235019575;0.9796306814358722;0.10955325162629219;0.03144539620278;1.4217664199187606e-05
3275;0.763694670395879;0.4330970148302222;0.352147225412935;0.0029465914879146776;0.05518456195250186;0.10943110522316095;0.06341420392314115;0.48594905675309574;0.12265770171726217;0.85255506246256;0.6447280138742336;0.0843604314072745;0.18819834055433296;0.46830151243267965
9731;0.13593973947729648;0.13130012633588098;0.1002014182601815;0.018351415507624678;0.0711504968287176;0.0006324043632553364;0.00400573872585114;0.08852107082569956;0.0012482367776168529;0.9350890334151053;0.826138579929797;0.01751160907883041;0.008084991488416859;0.000652396762578746
4177;0.16453163962698686;0.16549356627742212;0.3250202576630669;3.179685932759649e-06;0.0052602055500649055;0.013563272521167423;0.051717878005709296;0.15949411787856319;0.008779111838018052;0.7078981303942096;0.6507449488279623;0.009662079012675483;0.0009928525275269774;0.013424823290439512
10803;0.23596106243785261;0.15631188792333311;0.1559695280319248;0.017647530161568916;0.08978659084570387;0.0007503504203783955;0.0027499253623446823;0.12391065854438343;2.401690233202464e-05;0.9364212175509734;0.9783402699512189;0.08600551767390538;0.06660412318750078;0.0006345263501914795
9583;0.35924920161368296;0.2195100560083851;0.3385049026477269;0.05294276056347198;0.17530469627419834;0.00618527643028328;0.0352786815265359;0.438990617581245;0.005254366127713839;0.9112657862785142;0.9489239297403799;0.08768695007686551;0.28626791927248796;0.6457016468892104
15073;0.4986631637573044;0.33427904594904867;0.20401687663194315;0.00047200297108564566;0.012492478292188391;0.0018355735571303833;0.0022818786433780507;0.2817698310777402;3.3459612313192754e-06;0.9206103597465208;0.9905042062944638;0.07551408399047067;0.024890672332792168;0.011106194912234786
9906;0.1736063276497181;0.2735034575793426;0.18022258280520037;0.0004588097012828021;0.02930449680368863;0.00637157973340394;0.002920126561195031;0.05376215408846766;0.0001699760254143885;0.9555495409070709;0.9744072898486599;0.001259169910588372;0.00030301279897297645;2.8324197935780378e-05
4053;0.5253005826510897;0.3539212124720564;0.3558551762612216;0.0015479606414861924;0.017898664312719758;0.04046995116800532;0.016989361529403137;0.765201155619347;0.006420573154495688;0.8558006758915333;0.8853748733938177;0.366608889722273;0.23073658854423187;0.21864053595912541
17065;0.35455058362845426;0.45734019048540975;0.31361469334502395;3.155695422116033e-06;0.006599391199156051;0.02072101520161434;0.07823408543281492;0.19253165408460407;0.010304337324010062;0.8913717615666267;0.5961647169284533;0.0852001278862583;0.03672589864117414;2.4791952714388548e-06
16365;0.2412981923141971;0.21254489390776607;0.4023896726104902;0.001130426209109098;0.06572077418565384;0.03529733960672306;0.09602414455382122;0.3121046820154608;0.06624022906109314;0.874885621922929;0.8822206243231926;0.015581625076258994;0.009131026293272554;4.945816438623493e-06
11374;0.1460647279066729;0.05484780796385613;0.1994472568432225;0.015829607086600903;0.04609023408784675;0.005741549086340472;0.019847834391666274;0.1876126667467205;0.0024889622004720183;0.913156069377229;0.7216564905042322;0.026778843263450456;0.038149720141478057;0.051535802061468225
2515;0.839616613422782;0.3701731988041746;0.3859910447841141;0.0008070457096688953;0.03506952729908542;0.11036077921433189;0.12080027739179579;0.5177368095239698;0.15078741447882038;0.8345730642257275;0.6403745946027634;0.15474972783086605;0.1928095197904345;0.4758296147008222
16566;0.11818737432637481;0.14053602797035092;0.2591905495212854;0.0017450772944284073;0.03563146283954511;0.007566791344597654;0.030354338883589328;0.049309574934247556;0.0031869392487428572;0.8933192529902343;0.9361200767898846;0.014783422188311555;0.015972423981199663;0.002003041742643689
12276;0.9675842230582589;0.6616979753247509;0.3751923838196743;0.0003315831456621341;0.013778136541869108;0.024597912542429212;0.013591698932696345;0.36250962984316315;0.0010894972330631877;0.8844248573300971;0.8244392295100875;0.15910730931774522;0.18380889667667388;0.09377751044794834
16840;0.7386983969356139;0.43130317772843335;0.29211576658099264;0.0016749105854486262;0.025374982078458896;0.0008452513179721633;0.008096427064470724;0.06156821120393186;0.00013073193409915147;0.914223635042441;0.9517984621280668;0.04068125222802075;0.04179211416958344;0.034618194967203315
13663;0.9649046591168942;0.3383013663161354;0.24865587479653795;0.003121979767934275;0.02777530918316116;0.007037638759330518;0.05115466159750885;0.44070187740337013;0.021818260704182756;0.8591535101744926;0.7633223284318654;0.17065943449499044;0.4484337054166575;0.39827954407999744
11370;0.9017508656660939;0.5486916030111759;0.26993712954981863;0.0003497708767759466;0.003980000160174101;0.10140300476401441;0.01551896997688129;0.5346082576069089;0.022777817525828484;0.7597043262943842;0.5409193978673861;0.06186837823816053;0.04487281465045774;0.43260599852590026
10959;0.8368231519038218;0.3436599680095182;0.4480617984148713;0.00014545586907150585;0.02119517167786763;0.08025455254778233;0.32455240806683544;0.522666059785728;0.0175338111915345;0.5626717267433174;0.17831721590244637;0.025083244009430523;0.013372605865279049;0.35485196058827584
4872;0.9436245449950172;0.5697365802440545;0.43045247734266845;0.00016508303585116267;0.0016942606186096422;0.03654123185652838;0.07398649440156159;0.26831752714428114;0.0037185182304741776;0.7298113523678773;0.39847346415716084;0.012649054522535775;0.0011371908913699992;0.4605613150477799
11551;0.3359422578306308;0.25081228293060875;0.16920588556874208;0.09789261911615658;0.1779070683604985;0.01846211025245032;0.008289396976607974;0.32745744994797465;0.0069208292165243955;0.7874565749228486;0.7948258208988294;0.052978811266005475;0.0818746387441572;0.4503312901263409
1613;0.5187889798089012;0.24976682170625958;0.19694177035366436;0.06802562492261408;0.19360236469432557;0.018327254555663745;0.05616330378665576;0.22950792248230656;0.030947836045404777;0.8631728570871202;0.8446024552211034;0.12574689544573425;0.11981902186576604;0.18701905745948447
7502;0.08004155864793047;0.21468338028312234;0.2904818460847509;0.0009693250533716226;0.022166048688970433;0.0007091059692952348;0.019475473057765768;0.6240612337777647;0.035613886644010356;0.7051560120361627;0.8102952565852172;0.031593286071042725;0.01213767273164832;0.0060532894264713685
8220;0.4625689924531665;0.2189911184768142;0.3775404785320684;0.0015629093170502627;0.08760520061511994;0.05626022216578913;0.2245407990004128;0.8889457215905713;0.012202433606200928;0.8829189137494674;0.6558469854042468;0.19015528861335795;0.08034054740743646;0.6268043699652812
2026;0.859630472348906;0.3131932573855142;0.31912323386283337;8.631178680721292e-06;0.005782197999128091;0.13710437858879695;0.09984067864789598;0.43217819795566687;0.06244844433081426;0.6336803649541879;0.41856728518905817;0.02162103163636225;0.007194221280317895;0.5481470342787952
14097;0.2398201186630614;0.18095335235491553;0.11244792152649008;0.014773096224035205;0.08142288253824284;0.000558991542214101;0.0025690691705341127;0.05379748466613278;1.1030198175553473e-05;0.9501988140261252;0.9765487273027258;0.024131555616477587;0.013467546692485927;0.0004642411998384188
89;0.3174393674542763;0.21393874942320973;0.3693283240580847;0.001247386926276003;0.006114611879453936;0.08645857276526529;0.07974923351370451;0.22839279474649749;0.00925994055566885;0.815509764711615;0.8456574425851245;0.013924604169517709;0.002774859922001282;0.4106438141348043
5030;0.5981733257599534;0.5005654885372336;0.27785032046518765;0.0005311884857605904;0.0039698185661377824;0.045434466396926144;0.03627117113324039;0.46821724664608694;0.1238370479045961;0.8389632169476645;0.8492346268744622;0.08791755260615527;0.09629186988686653;0.4243483316717772
2985;0.5632986074768349;0.3199946385587146;0.3462965363079538;0.0003497287352569819;0.005028840141253826;0.08610233058751002;0.06967055216113999;0.3699695964825804;0.04958293225248739;0.7751114518439106;0.5341385787929577;0.02755602564220176;0.010728609403881597;0.5208471637081181
7178;0.7272595986204051;0.5151398709275109;0.2833784006216959;0.0005725530862218508;0.0025401111573356353;0.10655322585111122;0.032353553213576115;0.4421716046136458;0.000581082118765761;0.7884508559223341;0.8144948544124234;0.16125868609192412;0.08175125299111503;0.18878569806051212
18058;0.07585945995407296;0.08435025206531778;0.4057548470445442;0.0014497517567809307;0.07551510472947359;5.707637706408891e-05;0.006959363052463248;0.9810763463489589;0.0017191915303220542;0.822809507341227;0.95809826486996;0.694239152410201;0.5146350681113494;0.005608257023280496
9861;0.7655146352397548;0.5349087674829149;0.3208346085967242;8.33345772215587e-07;0.005878891900119725;0.005215997150249062;0.005964385492537715;0.329552220583794;0.0009814866682717031;0.7902954612062414;0.7087111207701059;0.1802685283617053;0.24373271106323707;4.755036053644296e-05
6264;0.1858992204888954;0.18550863969824635;0.22052061699046444;0.010978985046864544;0.03510919539967871;0.000180385212276655;0.005277128080464834;0.08765038896747564;0.00011690493114100892;0.9499925650787242;0.9543081952828542;0.08829535179389368;0.0475965196705297;0.02306425303548473
8046;0.7517435540268008;0.34812549008558424;0.33305543339836224;6.848512091197111e-06;0.0011271944300945088;0.2704018089065986;0.1058244776866459;0.27261886024580584;0.004264225828588641;0.6557222593529287;0.5207453282521527;0.010186052729167184;0.0016061189375708598;0.6743532434711057
15777;0.9730296167083327;0.4009445540557047;0.3695049597999238;0.00018188418608008642;0.003274982055569924;0.12619200899686983;0.04932115337760067;0.3667235360005226;0.002478854534821278;0.8591930867290842;0.632717250170441;0.018384681699101565;0.0023262797807408644;0.40802644160390755
2181;0.11158685993892448;0.11619481000220179;0.3394799781176537;0.05293209861880585;0.20479972438225422;0.002503230315577404;0.03266061165468904;0.2889323063907836;0.05780277947596757;0.7016445811865964;0.6414507775094164;0.0648909667057919;0.1142365384475373;0.00040645516236205193
14015;0.1816014250134871;0.12795888474069878;0.15394347041006617;9.731275573143959e-06;0.0005544977099047769;0.014585035320683004;0.015592713319649815;0.10365176733440738;0.0008224810198463137;0.8447946846463181;0.962058219519319;0.008874645701552058;0.0023699994762770857;0.13037817529534645
13473;0.10459504953248493;0.10360914783748278;0.1533318729212892;0.038477448910577396;0.06959049348988008;0.01568462711777892;0.019177738692956938;0.10600014809682201;0.02774131942844429;0.8910230891332183;0.8823778350744004;0.009840175096002508;0.005046849053083146;0.2686723477874161
11618;0.8651099170113927;0.5177775379117472;0.3038210465586052;3.308708709337209e-05;0.002847339014607024;0.12249013410356119;0.03259903323295042;0.14275156876659995;0.003804505951073606;0.9326090049177697;0.9393502615722094;0.029383677695049557;0.011571086656315113;0.3378103101388779
4957;0.7590491215752039;0.5207184466227056;0.3746101364350633;0.0005982462970674479;0.011278881372949473;0.054176920305375145;0.036295249676883704;0.34031047898070194;0.0016045986446043144;0.855437423065249;0.712518289857838;0.14366940594114735;0.09015703621670404;0.28923459004550506
3625;0.7453856202327035;0.5403230736422675;0.3153791595184712;0.0026340696804557123;0.02349176229789035;0.17188777787069978;0.030571837168354796;0.6462254317455576;0.03280003267699859;0.8691719319730632;0.8239438895635453;0.24051717135226905;0.10024569574574788;0.20709016682340609
10828;0.15728760837918696;0.21041141069939281;0.20155135475116065;0.0009106275601426985;0.0008217411077198872;0.006349586054772919;0.017773337016433025;0.6763359788882437;0.0010344672514087624;0.9024668913324482;0.9054545637699651;0.2632529592831806;0.05386936325817911;0.1632588780875447
3891;0.22280661966461782;0.14258460267148254;0.2505856037991596;0.0009131190383190732;0.001382921956782466;0.0049225064069713265;0.00382305692508044;0.2029480589132425;0.0009992912318623997;0.869118476970464;0.9308893359012205;0.10112080306847052;0.07025123070530559;0.10918910560455873
13050;0.1627336822621591;0.0818105423000212;0.2468826137243164;0.0006588623623399463;0.02155649333084818;0.002388705724679783;0.007135421792545401;0.040377470991832365;0.0025047581269097303;0.9305858970229568;0.9378658893414309;0.002182024111960415;0.000538547235451891;0.0903599288338254
5607;0.886212243301288;0.5360023255733057;0.3535366312776504;0.0003133770891130506;0.03672171506768614;0.0034087623653485965;0.02755120235807802;0.1736062953695636;0.017739461435973554;0.8463770456358861;0.8599536817100024;0.028831825843991056;0.010444266545301301;0.0025359760501139825
10258;0.20048655435009763;0.09759749762851053;0.19880619493652252;0.015346784331100927;0.09466803958504895;0.004518900138892207;0.007059097287025454;0.1452718136864285;0.00013056093343818154;0.9402132808680408;0.9528473070093811;0.03625405132620391;0.03487102022667592;0.07057512694815214
6599;0.9598245013416726;0.66650020374903;0.4461281507488286;0.0002370700504796437;0.01926557434091259;0.004203157877603817;0.04236820748697335;0.39702605724520057;0.000281173879470356;0.9229639356807138;0.9549066951619878;0.007418046487266926;0.004873807483066266;0.00871289929490929
11372;0.4307658508994924;0.3878788675503941;0.0809235476112529;0.0011128366989763244;0.024598186639659163;0.00032381667462215744;0.0023795663289629546;0.049397484223112506;7.009614038275922e-05;0.9287508099983355;0.8485318276700162;0.026137357996892537;0.04972901048910043;4.4305182234814665e-05
4014;0.975649220953902;0.5592519018361166;0.44269940090630266;3.7991118547822874e-05;0.00230370211810162;0.0001864279095224777;0.022069711261773668;0.1082603741737152;0.00033990589404393594;0.2931599158208001;0.31856646456283877;0.0015020801564805575;0.0001416349025264615;0.03280892121937762
12973;0.9197099287415178;0.6469687789293137;0.3516872323714622;1.30333569404977e-06;0.007549553202059492;0.019035051121331078;0.0107000576084341;0.08139253953158757;0.0020668862346066375;0.8839794485614992;0.8512045928014981;0.01757709631268985;0.01490316325947187;6.882923267055298e-05
7800;0.16337265599410944;0.26466988279180703;0.19985978433957496;0.0003047462288665453;0.017316453677472105;0.0017833513309948937;0.0019459744599660649;0.3784918398856504;0.00015247932096120465;0.8991146178089672;0.9653211197318746;0.0948513142376387;0.04457545400736924;0.0021921922380218535
2871;0.05559417844619607;0.14131271717829774;0.17429959683090285;0.0474780337673283;0.1521341706600041;1.0742883137960066e-05;0.0003296755979612155;0.016035970365602347;0.00011293267100447084;0.8104222670930072;0.8494765333396259;0.0017474366261502408;0.0001689137857234715;0.07875659979259522
15300;0.8487849516817145;0.6556400177779964;0.31005025046162477;0.01323338905778216;0.18248236339647952;0.06136715850346842;0.0501286375292954;0.3765827276490188;0.008107003420833961;0.939676190545741;0.843529097698151;0.17995776406026512;0.2010895717018888;0.4183534887560584
15494;0.536621928160616;0.165599619738832;0.19420039240150633;0.003465526449183425;0.19371363781218692;0.004240560509531559;0.007523568335131242;0.15074125503943064;1.2699517480777296e-05;0.8814902913760754;0.9388066961558494;0.02731991181192718;0.006771526928279476;0.026482431287069747
1099;0.7672350996983686;0.36031973499659725;0.48146680020327254;0.0011548521800724147;0.00858090346501909;0.03584987282070605;0.07141285701645728;0.35219140798938303;0.013090157071369865;0.7007443576141311;0.5417351115522792;0.02456138426527697;0.013900009826203907;0.4071611647180029
3712;0.1276874337221569;0.10009185869027298;0.23889381511473887;0.001044878921351864;0.059536295983481806;0.00965511051356624;0.03978945199011356;0.880113236130072;0.006977278827180071;0.84828099029337;0.935656914010677;0.19780948059261727;0.02907785561700671;0.7912166674114666
10468;0.018930967611657527;0.04660922967860612;0.15549607794850603;0.0025068968474718455;0.04555829859194971;2.475034948409806e-07;0.00013521406714438514;0.9738341799384099;0.0001349405071038125;0.8027453189947056;0.9754994485416769;0.9637306967082472;0.9497449313439439;0.01036186218431088
17882;0.6725223972292468;0.2668282622657424;0.3660486965501786;6.87850214722682e-05;0.054794553692218605;0.15197102813124463;0.3019653683113326;0.36245784984505036;0.08443786963929976;0.8449370422166269;0.5926886281136716;0.054031987371315066;0.10193764532834547;3.394270165050669e-05
10728;0.7033406857894621;0.28725664243182714;0.36707719853123993;0.03823710321345795;0.09273278360489766;0.07531141110635764;0.0972174041636143;0.28367175868303146;0.08432795245608027;0.8997862465875606;0.8457195483258609;0.07786238171030672;0.10518229086671306;0.3535066551488086
10736;0.09929074186972296;0.08687672663928336;0.21414148904570526;0.036139308959953854;0.2366731469949873;0.001182351138912761;0.00856477130071953;0.1656969670293729;0.0014319277905343857;0.9202732053092588;0.851588066079959;0.03723743795644267;0.04399243941162969;0.0018609957399388635
11707;0.6684484725739844;0.28341432040233266;0.32138181563326995;6.094588312357429e-05;0.006454146618956376;0.053237528753946196;0.10118404031461639;0.5129658105358111;0.07093207083316214;0.6640280467252835;0.4442288897394745;0.04306442407944068;0.015072447327157696;0.4531556870162535
18233;0.5491256044724622;0.22513563944327797;0.1967915567823024;0.740899284355101;0.34039225473024054;0.0015284568205600044;0.023459053949610523;0.27479405895964343;0.0002092532685588714;0.9757785699561751;0.8475319892823769;0.07247691461376188;0.08518769648735565;0.43662662916245637
8505;0.7353047668242492;0.31978510721067294;0.3960530149304765;0.00014719699513289996;0.003812874919873724;0.10458068001956933;0.1440112203951883;0.33207132886818586;0.03077670289246571;0.7040184555197276;0.3438286815382663;0.03750491604157814;0.012036104303251426;0.42730636244487286
5484;0.9906239938526266;0.7380307570718475;0.4057495504591246;0.0001119562356486735;0.003582288888430803;0.0006071823783461255;0.025566282032798017;0.12279718260959943;0.00039311208575206207;0.45552644278949256;0.45959133827480353;0.0022528797948162104;0.0002668378030728278;0.06424429255242774
16959;0.1676735183287214;0.28501670631553333;0.33667978432927903;0.004732664342362937;0.0526618166420037;0.07699390970787391;0.0648304457061564;0.7732619418512765;0.018408263824941897;0.8209560296620625;0.8432582807127096;0.04744332457094416;0.017398783469877062;0.5732448991974953
16148;0.49146901757090183;0.4440678583005112;0.20632358627179265;0.00017284680510363647;0.002441542473008453;0.07449132427427867;0.02568606782825441;0.42631029545466204;0.006093167998306976;0.8682017974953268;0.7480600557573357;0.07052218262574365;0.046186188536594654;0.2714793459835341
6542;0.24640251722697304;0.2199065306938603;0.14430977844361098;0.07799867269696681;0.1145970617628362;0.0011156907208456984;0.0049229921811935464;0.5067783697895155;0.0057010256648106295;0.9207595420890953;0.8288259903430517;0.1900262590365783;0.1173021199505454;0.1811835883097163
12989;0.22596972693601677;0.10999692171562732;0.40161212776995664;0.0008148015109052408;0.043199210572029446;0.004112548770632012;0.02696134604331291;0.4777222966407075;0.00039473525888945285;0.9520418235872045;0.8525511436986519;0.07746764462603806;0.10676133068194925;0.00553281024267507
18005;0.49038731266884006;0.48878357414690055;0.15227151708815254;3.06734305795282e-05;0.004917328051398103;0.005318412676906633;0.006530319078911014;0.1560046780305031;7.18552664873871e-05;0.8914562446518998;0.914281145638462;0.012281753259150688;0.0041459647343974745;0.07396253426000884
6916;0.5584180065165544;0.23301469835082947;0.3655440798990405;4.270386042710535e-05;0.0017726609354274583;0.002521248741598492;0.010982042106967582;0.28757378289089525;0.00015237343055506133;0.8419697673567673;0.9004817930078545;0.36153207082258276;0.2302126129061912;0.10140492620129979
2388;0.2984941366979553;0.16844110728113731;0.22732970199567745;0.053330658414828785;0.1852389099670549;0.00684987642785806;0.06906171589438552;0.2955651557103736;0.011374120780031048;0.8873463538244614;0.7744552952775003;0.06585229211689123;0.09947827286621853;0.006487954026887573
2778;0.7315973154683534;0.375879119516101;0.34516946136514987;0.008389382330993452;0.21105202498260922;0.01906959658354168;0.16729975498570523;0.6081545145505962;0.09397181777916119;0.7725021126753707;0.6068872462041989;0.09850972609699211;0.1364429327639282;0.00712384341767525
182;0.8269845049160915;0.5279198011700492;0.2865520303716636;0.00019470749106933536;0.0021072505721642337;0.013937328773348166;0.08018916394720883;0.4071065338396689;0.04514585301904789;0.8848149433561426;0.6215196915180197;0.12215323717356649;0.07440985864235772;0.22957784654289057
14955;0.9640382043547583;0.7667918363916368;0.43574528088818093;1.6888893125484192e-05;0.004261234519789233;0.014386299234639943;0.08448288435108828;0.23811032221522266;0.0007445110750095406;0.9182705815137614;0.8249431191667567;0.018759434454936108;0.01659497063960523;0.0027626435558955236
14432;0.11842722067376033;0.07753024176701649;0.43448609760428303;0.00016877416839486682;0.012372199691196028;0.0076031818828224225;0.1574882179762693;0.37225851495327333;0.0042923050177622905;0.4383303662319175;0.219488575164865;0.006931311693155771;0.001974653818631377;0.28319045741549426
1258;0.9163606304346533;0.28384430949441813;0.41355331243627974;0.002085972765876731;0.012707765598267693;0.01024174711276202;0.0903583314472538;0.5389665389307008;0.0010687849385880796;0.6884145972249236;0.5764362100437495;0.010334606455742506;0.009733933635538696;0.26855002703301856
13709;0.19960431140235038;0.12016917096853248;0.11285810477305727;0.0027276702177172546;0.06179667528295805;0.0008832029895230706;0.0015940024854445725;0.05621698052617831;0.0001934514629608258;0.9187511905230885;0.8407717361371324;0.05478567420366471;0.04010021398571082;0.0013477718900734
10457;0.41720153255694803;0.3089827776873222;0.2850743057975407;3.5930080642684165e-06;0.009368785224278628;0.0029067270804914907;0.0047368340192784665;0.3760905414689814;0.0024935164595645235;0.8125519217722625;0.8811515343931965;0.10870942740334803;0.12610659392026718;0.0006587149883583893
4886;0.3097351611659497;0.28071294474814934;0.287787465935529;0.005333365620648838;0.03123842336199006;0.0035273602149562136;0.009758306260270059;0.3290226198136192;0.0038691198966057535;0.7835075296402909;0.9068503134801555;0.17787592640670968;0.07763521459303689;0.13945994741697554
1247;0.3416650486922562;0.3219116137213287;0.23990627291102062;0.003684382348931861;0.02325332167120666;0.10475517689314186;0.14173190425572424;0.8737348898487326;0.08614477288947284;0.8709715807239702;0.9484978071185121;0.1369751695964356;0.27034508072154845;0.5560350410168564
12381;0.8234606461483126;0.4273896304841317;0.6206953097926522;6.738731884661544e-06;0.004639684667195588;0.03627756402743126;0.0076480003827662695;0.4670733456300762;0.00014992989419177364;0.9320230134485944;0.8946750588432097;0.1936493315587235;0.06747186756720029;0.13131252431469323
11706;0.6906594510916665;0.3554134621005795;0.2948936100101219;0.0030808416431598712;0.02122096919162897;0.00236450631994472;0.0029611041991162747;0.21382592508745035;0.0014088828100104012;0.839746085046437;0.9335804898235497;0.14117860548755773;0.07752095423653423;0.058325875813546216
18045;0.450214372106752;0.23095194796377966;0.22813344727765683;0.00013046015130737968;0.0026999983058682378;0.07905230371969248;0.011550238550449017;0.8137045574759387;0.0021438122521212073;0.8360977597656262;0.8535838197823845;0.17027170043622702;0.04312620401532841;0.32350825625467045
15211;0.4095451859044832;0.15825829109084638;0.15307958710118533;0.009912986207033047;0.16845638810544336;0.001713949380288657;0.008499880180308427;0.20149567513746894;0.00018992144532591293;0.868395683849884;0.9087146912700662;0.06074872192079761;0.04575155371466458;0.04573847073410806
2943;0.4632259087001751;0.21156554536025593;0.14745421867731112;0.00010528624505612511;0.008477923643567574;0.00653763523687979;0.027360644394139568;0.7719139882255478;0.000967181268688594;0.8447557748752658;0.7368242203063954;0.07119473218177992;0.03458213445534106;0.20344805806550328
1600;0.46128827786079585;0.1861234083854292;0.1679585299710784;0.4061519120166367;0.16701829519134515;0.0033148208930696655;0.007531483662243448;0.18541683795349231;1.6770812542456913e-05;0.9802541043995641;0.9905432991581509;0.08739517892799116;0.13866400142673202;0.04235705386481153
10924;0.34227827752825957;0.19265720170991513;0.2869692544480848;0.00030766817536522455;0.03880331439067459;0.0036751002662370105;0.005834796308443877;0.19533359083408539;0.0007942737571558076;0.9118540072606354;0.9616999524215379;0.07040179491719863;0.099697263666374;0.0001352856620154678
17915;0.17563828323913852;0.33113298709983935;0.41140548883563854;3.923127870370173e-05;0.03196011247949086;0.006379950451279353;0.03336861228831862;0.2821368529150738;7.467259807636468e-05;0.8904500541237184;0.7593150256302915;0.19432807359259144;0.31814897282430926;3.902462340997919e-06
14769;0.32230208636238983;0.15376695572664675;0.30667575182688184;0.0009497608388215196;0.01850622063870539;0.002658847708745043;0.0019490181696669104;0.4237840663320376;0.0002733676950269001;0.8559449140974076;0.9631323760915802;0.19124893426118061;0.23403126314394349;0.07272989924780485
11340;0.20810215540652582;0.09528097386916043;0.22972429496026606;6.797428593808068e-05;0.002481444417798497;0.13378749463836037;0.02146096426675491;0.14292431279292278;0.0031003913036003424;0.8489673035732301;0.9229050539998848;0.00779467437588398;0.011354949548273995;0.14051449467513383
1333;0.8787076709683463;0.5334763480718063;0.17085558090554293;0.0014534320584669602;0.04625479013883516;0.0013539229310099554;0.006495653548663134;0.22720044653486032;0.004151482687970711;0.8453111393021725;0.7324052628322416;0.10921440652774614;0.10263354479784548;0.0010386879382521387
9545;0.5947228996346373;0.1483964289764487;0.21311884513470444;0.0006531380961042981;0.022958775411387005;0.014988879376894247;0.07356004848221423;0.48360349326017565;0.0032763858000057757;0.8333992343859815;0.6013919767637552;0.09600917727293466;0.05343756479768556;0.08403769126383066
11499;0.5117369092841564;0.28767159226600003;0.22452276396952844;0.0012831617522829559;0.07093277018285632;0.003830641405744066;0.0023574552738341082;0.6798685136640036;0.002781840847261215;0.8829726343864202;0.8333732787245812;0.3087674941018989;0.21942853717391989;0.009331913696120695
3574;0.14929135049390493;0.16324557847151164;0.2747804516530951;0.023404516324588193;0.17373192986319316;0.008564653843771522;0.054889986277795136;0.7806334585572005;0.010537287110070402;0.8366231412932561;0.8971542229385653;0.17928155216205013;0.2866821095009563;0.002534133139876393
11299;0.20940828246601814;0.2662855664230815;0.33981819176551536;0.004742849535875166;0.03621514053729394;0.00011375266868870306;0.0052191186052320026;0.6215478476219505;6.177033741093961e-05;0.8182681698327544;0.9364682900434689;0.7785992908234934;0.6748723500798024;0.17317891865950288
11202;0.14236945150107586;0.1591374578358112;0.12305629736067765;0.06918837564910513;0.10110958419799039;0.0007249600783286309;0.008745627826056224;0.053344722221938236;0.0004959772722648039;0.9442950457761301;0.8971611724695637;0.049677111297656826;0.043798523080641756;0.0026191726895251383
9390;0.7331486084503641;0.543206061937499;0.17892134045786476;0.0009349597576624672;0.035552827668701464;0.0011080899137193092;0.002216660566437458;0.06408679886598302;0.00039395736716762455;0.8513995613357358;0.8552950213485084;0.029153884064997262;0.03936123067253126;0.0003771543072254077
6049;0.13787998834388443;0.05676976824471665;0.17691919295601857;0.0012632420393683878;0.024933254858688643;0.0006546026334634085;0.0030808138327553356;0.05653910013993123;0.001232024773885209;0.8829047548207039;0.9341951984532926;0.006721436225871363;0.015080293249499572;0.05283321009994213
9429;0.7940887106241272;0.47087408201491454;0.362780223428989;0.0005506457849440462;0.027843203844797007;0.001441502901255725;0.0046930795408205075;0.36569281079552096;0.0008574598708146247;0.8900322139796395;0.9497508700641575;0.04854328136885231;0.054700948293685416;0.002675489390118552
16559;0.8591409783473347;0.3803961517125334;0.39698897227110425;0.008061357363213844;0.009582972950641082;0.00487752912648572;0.02381794285176269;0.5470841555832455;0.00358650073927512;0.6907542087424057;0.5757581274591277;0.17859251632350404;0.1564469783454292;0.3482502024192152
17821;0.19957199984032942;0.29426082106267043;0.2741183759806174;0.12707732071258585;0.10684222669479211;0.02988010592785656;0.03485954997153334;0.5228643578840239;0.0012321312445379082;0.9641100367698073;0.8052580388102476;0.24723155551304923;0.2296152906557466;0.23596493322799172
6822;0.5111245895129183;0.14952535558499122;0.122964141871009;0.3837959235292935;0.18162335513287725;0.0006901646734451385;0.006610830210695797;0.7092054113984475;4.6900855681010506e-06;0.9352594668590619;0.9961134533848578;0.34530263053777427;0.1286947581951433;0.11853675146334816
13728;0.7932655766778958;0.5681230104256748;0.2976011675155272;1.1799879990357464e-05;0.003499418886735674;0.013622132996218292;0.010884956499268088;0.23020688293446379;0.0007248920676590478;0.8089685732087605;0.8307228980601367;0.1251193717105268;0.0996240838652736;0.002344985109919723
15674;0.4194528321124283;0.12594656968710552;0.26233779568687815;0.4985446836475048;0.18871150236285858;0.0016993418985461282;0.013551117894165923;0.15374102785289956;5.225501862099639e-05;0.8965415960266448;0.9085458409545888;0.008726526006689524;0.030676881232022724;0.1416753001321085
